date,precipitation_sum,y_pred,error
2020-09-26,18.2,18.688500000000005,0.4885000000000055
2020-09-27,1.6,14.559749999999994,12.959749999999994
2020-09-28,0.9,8.945500000000015,8.045500000000015
2020-09-29,8.2,3.6392499999999983,-4.5607500000000005
2020-09-30,2.9,2.7347500000000013,-0.16524999999999856
2020-10-01,7.3,10.466500000000014,3.1665000000000143
2020-10-02,12.2,16.703749999999985,4.503749999999986
2020-10-03,18.1,20.53725,2.437249999999999
2020-10-04,2.4,2.968749999999994,0.5687499999999939
2020-10-05,3.6,8.871750000000018,5.271750000000019
2020-10-06,3.9,1.9752499999999997,-1.9247500000000002
2020-10-07,1.0,2.199499999999998,1.1994999999999978
2020-10-08,0.2,1.2535000000000016,1.0535000000000017
2020-10-09,1.3,0.6995,-0.6005
2020-10-10,5.2,3.8982499999999938,-1.3017500000000064
2020-10-11,6.6,5.01575,-1.58425
2020-10-12,7.5,7.209750000000001,-0.29024999999999856
2020-10-13,1.7,3.0307500000000034,1.3307500000000034
2020-10-14,0.4,0.8309999999999994,0.4309999999999994
2020-10-15,1.9,1.9257499999999999,0.02574999999999994
2020-10-16,40.5,34.53100000000002,-5.96899999999998
2020-10-17,6.3,14.526499999999992,8.22649999999999
2020-10-18,7.2,16.018499999999992,8.818499999999993
2020-10-19,22.5,15.831500000000005,-6.6684999999999945
2020-10-20,6.4,9.142250000000011,2.742250000000011
2020-10-21,40.5,43.47574999999998,2.9757499999999766
2020-10-22,27.2,10.305249999999992,-16.89475000000001
2020-10-23,1.3,4.9492499999999975,3.6492499999999977
2020-10-24,7.5,9.000750000000012,1.5007500000000125
2020-10-25,46.3,30.960000000000015,-15.339999999999982
2020-10-26,7.2,10.272750000000004,3.0727500000000036
2020-10-27,2.7,15.282250000000007,12.582250000000005
2020-10-28,1.1,4.34625,3.2462500000000003
2020-10-29,3.6,3.1450000000000036,-0.4549999999999965
2020-10-30,2.0,1.9542499999999992,-0.045750000000000846
2020-10-31,3.8,4.4479999999999995,0.6479999999999997
2020-11-01,4.1,2.728249999999999,-1.3717500000000005
2020-11-02,1.8,3.3069999999999986,1.5069999999999986
2020-11-03,0.0,0.42025,0.42025
2020-11-04,0.0,0.10875000000000005,0.10875000000000005
2020-11-05,15.0,9.126500000000007,-5.873499999999993
2020-11-06,4.5,3.582250000000002,-0.9177499999999981
2020-11-07,7.3,17.467750000000013,10.167750000000012
2020-11-08,52.8,33.86874999999999,-18.931250000000006
2020-11-09,45.2,23.337000000000007,-21.862999999999996
2020-11-10,9.8,11.267499999999998,1.4674999999999976
2020-11-11,15.8,21.769999999999992,5.969999999999992
2020-11-12,12.8,14.21925000000001,1.4192500000000088
2020-11-13,2.9,15.60650000000003,12.70650000000003
2020-11-14,2.0,4.887749999999998,2.887749999999998
2020-11-15,0.1,0.7997499999999992,0.6997499999999992
2020-11-16,0.0,0.30724999999999963,0.30724999999999963
2020-11-17,10.3,5.471750000000001,-4.82825
2020-11-18,0.0,0.7595000000000003,0.7595000000000003
2020-11-19,0.4,1.6827500000000013,1.2827500000000014
2020-11-20,2.4,1.2065000000000003,-1.1934999999999996
2020-11-21,2.1,1.3054999999999994,-0.7945000000000007
2020-11-22,5.5,5.722500000000004,0.2225000000000037
2020-11-23,0.6,1.2107499999999998,0.6107499999999998
2020-11-24,2.5,3.760249999999994,1.2602499999999939
2020-11-25,0.9,0.7757500000000003,-0.12424999999999975
2020-11-26,0.1,0.05475000000000002,-0.045249999999999985
2020-11-27,0.0,0.5034999999999996,0.5034999999999996
2020-11-28,1.0,0.5862499999999993,-0.41375000000000073
2020-11-29,0.1,0.20974999999999994,0.10974999999999993
2020-11-30,3.0,3.325749999999995,0.3257499999999949
2020-12-01,15.6,4.539250000000001,-11.060749999999999
2020-12-02,0.0,0.14125000000000015,0.14125000000000015
2020-12-03,0.0,0.5454999999999999,0.5454999999999999
2020-12-04,0.0,0.0,0.0
2020-12-05,3.2,2.6422499999999975,-0.5577500000000026
2020-12-06,0.1,0.39549999999999946,0.29549999999999943
2020-12-07,17.1,19.275250000000014,2.1752500000000126
2020-12-08,0.0,0.35800000000000004,0.35800000000000004
2020-12-09,0.0,0.08875000000000004,0.08875000000000004
2020-12-10,0.0,0.0,0.0
2020-12-11,0.1,0.06650000000000028,-0.033499999999999724
2020-12-12,3.0,2.0935000000000015,-0.9064999999999985
2020-12-13,0.1,0.25224999999999975,0.15224999999999975
2020-12-14,0.3,2.1622499999999945,1.8622499999999944
2020-12-15,0.1,0.07075000000000015,-0.02924999999999986
2020-12-16,1.2,1.06225,-0.13775000000000004
2020-12-17,1.6,1.1172499999999967,-0.48275000000000334
2020-12-18,0.0,0.7415000000000005,0.7415000000000005
2020-12-19,0.0,0.4060000000000001,0.4060000000000001
2020-12-20,0.5,0.33725000000000044,-0.16274999999999956
2020-12-21,0.5,0.3172499999999998,-0.1827500000000002
2020-12-22,0.0,0.30625000000000024,0.30625000000000024
2020-12-23,0.0,0.12999999999999998,0.12999999999999998
2020-12-24,2.2,1.6562500000000002,-0.54375
2020-12-25,4.9,1.9210000000000012,-2.978999999999999
2020-12-26,0.0,0.7092499999999995,0.7092499999999995
2020-12-27,0.0,0.5145000000000002,0.5145000000000002
2020-12-28,0.3,0.1277499999999998,-0.17225000000000018
2020-12-29,0.5,0.1277500000000003,-0.3722499999999997
2020-12-30,0.1,0.19200000000000025,0.09200000000000025
2020-12-31,0.0,0.2842499999999998,0.2842499999999998
2021-01-01,0.1,0.10250000000000012,0.0025000000000001132
2021-01-02,0.3,0.12825000000000017,-0.17174999999999982
2021-01-03,0.3,0.21774999999999933,-0.08225000000000066
2021-01-04,0.5,0.6772500000000008,0.1772500000000008
2021-01-05,0.0,0.1254999999999999,0.1254999999999999
2021-01-06,0.0,0.057499999999999975,0.057499999999999975
2021-01-07,0.0,0.0,0.0
2021-01-08,0.8,0.7327500000000039,-0.06724999999999615
2021-01-09,0.0,0.016500000000000004,0.016500000000000004
2021-01-10,0.0,0.056749999999999995,0.056749999999999995
2021-01-11,0.0,0.0,0.0
2021-01-12,1.0,0.7354999999999998,-0.2645000000000002
2021-01-13,0.0,0.0195,0.0195
2021-01-14,11.8,11.217999999999996,-0.5820000000000043
2021-01-15,0.7,2.3962500000000007,1.6962500000000007
2021-01-16,0.0,4.989000000000016,4.989000000000016
2021-01-17,0.0,0.1495000000000001,0.1495000000000001
2021-01-18,1.8,0.6842499999999991,-1.115750000000001
2021-01-19,0.0,0.07425000000000004,0.07425000000000004
2021-01-20,0.0,0.6165000000000007,0.6165000000000007
2021-01-21,0.0,0.0,0.0
2021-01-22,0.0,0.0,0.0
2021-01-23,0.0,0.0,0.0
2021-01-24,0.9,0.6452500000000019,-0.25474999999999814
2021-01-25,0.1,0.024249999999999997,-0.07575000000000001
2021-01-26,0.0,0.6445000000000002,0.6445000000000002
2021-01-27,0.9,0.2819999999999996,-0.6180000000000004
2021-01-28,0.1,0.0375,-0.0625
2021-01-29,0.0,0.13825000000000004,0.13825000000000004
2021-01-30,0.0,0.028999999999999936,0.028999999999999936
2021-01-31,0.3,0.07750000000000003,-0.22249999999999998
2021-02-01,0.9,0.47599999999999965,-0.4240000000000004
2021-02-02,0.0,0.10525000000000011,0.10525000000000011
2021-02-03,0.0,0.024000000000000004,0.024000000000000004
2021-02-04,0.0,0.0,0.0
2021-02-05,0.0,0.0,0.0
2021-02-06,2.7,2.1619999999999995,-0.5380000000000007
2021-02-07,0.9,0.5222500000000001,-0.3777499999999999
2021-02-08,5.8,6.425499999999999,0.6254999999999988
2021-02-09,0.5,1.5662499999999986,1.0662499999999986
2021-02-10,0.1,5.119500000000011,5.019500000000011
2021-02-11,0.1,0.32375,0.22374999999999998
2021-02-12,1.3,0.7905,-0.5095000000000001
2021-02-13,10.6,8.330500000000011,-2.2694999999999883
2021-02-14,0.9,2.5337500000000026,1.6337500000000027
2021-02-15,1.7,3.287,1.587
2021-02-16,8.9,5.820749999999997,-3.0792500000000036
2021-02-17,6.6,5.106750000000006,-1.4932499999999935
2021-02-18,2.0,5.164499999999996,3.164499999999996
2021-02-19,2.0,4.010999999999995,2.010999999999995
2021-02-20,2.1,2.2595000000000054,0.1595000000000053
2021-02-21,0.3,1.4357500000000005,1.1357500000000005
2021-02-22,1.1,1.4720000000000013,0.3720000000000012
2021-02-23,5.9,4.009750000000001,-1.890249999999999
2021-02-24,3.1,2.6292500000000025,-0.47074999999999756
2021-02-25,2.3,6.130749999999998,3.8307499999999983
2021-02-26,1.2,1.2707500000000007,0.07075000000000076
2021-02-27,0.1,0.5812499999999987,0.48124999999999873
2021-02-28,4.0,2.9012499999999988,-1.0987500000000012
2021-03-01,0.8,0.6535000000000006,-0.1464999999999994
2021-03-02,0.5,3.698249999999999,3.198249999999999
2021-03-03,0.0,0.17600000000000002,0.17600000000000002
2021-03-04,0.0,0.16275000000000003,0.16275000000000003
2021-03-05,0.0,0.0,0.0
2021-03-06,4.7,0.3254999999999999,-4.3745
2021-03-07,2.9,2.4060000000000015,-0.49399999999999844
2021-03-08,0.3,1.4922500000000012,1.1922500000000011
2021-03-09,0.2,0.18124999999999994,-0.018750000000000072
2021-03-10,0.8,0.04324999999999999,-0.75675
2021-03-11,1.5,0.4445000000000002,-1.0554999999999999
2021-03-12,0.0,0.08925000000000007,0.08925000000000007
2021-03-13,0.0,0.3042499999999998,0.3042499999999998
2021-03-14,0.4,0.24225000000000052,-0.1577499999999995
2021-03-15,0.0,0.0037500000000000007,0.0037500000000000007
2021-03-16,0.1,0.4235000000000001,0.3235000000000001
2021-03-17,0.4,0.19299999999999995,-0.20700000000000007
2021-03-18,2.4,1.6620000000000013,-0.7379999999999987
2021-03-19,1.9,1.5730000000000004,-0.3269999999999995
2021-03-20,0.0,0.030500000000000003,0.030500000000000003
2021-03-21,1.5,1.0622499999999997,-0.4377500000000003
2021-03-22,0.0,0.04075,0.04075
2021-03-23,0.0,0.7330000000000004,0.7330000000000004
2021-03-24,0.0,0.0,0.0
2021-03-25,2.0,0.8864999999999997,-1.1135000000000002
2021-03-26,0.0,0.19300000000000012,0.19300000000000012
2021-03-27,0.0,1.4530000000000007,1.4530000000000007
2021-03-28,0.5,0.38775000000000026,-0.11224999999999974
2021-03-29,2.1,1.1317499999999991,-0.9682500000000009
2021-03-30,0.7,0.7419999999999999,0.041999999999999926
2021-03-31,0.8,1.122,0.32200000000000006
2021-04-01,3.1,2.0882500000000004,-1.0117499999999997
2021-04-02,1.8,0.10874999999999996,-1.6912500000000001
2021-04-03,0.1,0.07950000000000004,-0.020499999999999963
2021-04-04,0.0,0.10249999999999998,0.10249999999999998
2021-04-05,0.0,0.015749999999999983,0.015749999999999983
2021-04-06,0.0,0.0,0.0
2021-04-07,0.0,0.0,0.0
2021-04-08,0.0,0.0,0.0
2021-04-09,0.0,0.0,0.0
2021-04-10,0.2,0.12875000000000042,-0.07124999999999959
2021-04-11,29.2,14.482000000000001,-14.717999999999998
2021-04-12,8.4,8.02225,-0.3777500000000007
2021-04-13,0.0,1.26425,1.26425
2021-04-14,0.0,0.5084999999999996,0.5084999999999996
2021-04-15,0.0,0.0,0.0
2021-04-16,0.1,0.05525000000000012,-0.04474999999999989
2021-04-17,0.0,0.0007500000000000001,0.0007500000000000001
2021-04-18,2.3,2.032249999999999,-0.2677500000000008
2021-04-19,4.9,3.2352499999999975,-1.6647500000000028
2021-04-20,4.5,5.224000000000001,0.7240000000000011
2021-04-21,6.5,7.666499999999994,1.1664999999999939
2021-04-22,0.6,3.0477499999999957,2.4477499999999957
2021-04-23,1.2,3.5280000000000005,2.3280000000000003
2021-04-24,3.1,1.0202500000000003,-2.0797499999999998
2021-04-25,0.4,0.6735000000000003,0.2735000000000003
2021-04-26,2.0,1.45125,-0.5487500000000001
2021-04-27,0.7,0.24950000000000003,-0.4504999999999999
2021-04-28,0.0,0.4342499999999999,0.4342499999999999
2021-04-29,1.7,1.5480000000000007,-0.15199999999999925
2021-04-30,0.6,0.3559999999999993,-0.24400000000000066
2021-05-01,1.4,2.2647499999999976,0.8647499999999977
2021-05-02,0.4,0.6220000000000007,0.22200000000000064
2021-05-03,0.0,0.5059999999999995,0.5059999999999995
2021-05-04,0.0,0.28125000000000083,0.28125000000000083
2021-05-05,0.0,0.0,0.0
2021-05-06,0.4,0.32650000000000107,-0.07349999999999896
2021-05-07,25.9,4.8037499999999955,-21.096250000000005
2021-05-08,3.5,3.7929999999999957,0.2929999999999957
2021-05-09,2.0,3.3537499999999976,1.3537499999999976
2021-05-10,1.1,1.7080000000000022,0.6080000000000021
2021-05-11,0.1,0.9945000000000017,0.8945000000000017
2021-05-12,0.3,0.6284999999999998,0.32849999999999985
2021-05-13,6.1,4.248749999999995,-1.8512500000000047
2021-05-14,1.6,2.1052500000000047,0.5052500000000046
2021-05-15,1.2,5.528250000000005,4.328250000000005
2021-05-16,1.3,0.7064999999999999,-0.5935000000000001
2021-05-17,1.0,0.5634999999999998,-0.4365000000000002
2021-05-18,0.8,0.3682499999999995,-0.4317500000000005
2021-05-19,0.7,0.30049999999999955,-0.3995000000000004
2021-05-20,2.0,0.6675000000000009,-1.3324999999999991
2021-05-21,0.4,0.36299999999999977,-0.037000000000000255
2021-05-22,0.0,0.17499999999999993,0.17499999999999993
2021-05-23,0.1,0.039999999999999994,-0.06000000000000001
2021-05-24,0.0,0.0,0.0
2021-05-25,0.4,0.2820000000000001,-0.11799999999999994
2021-05-26,0.0,0.0045000000000000005,0.0045000000000000005
2021-05-27,0.0,0.20600000000000016,0.20600000000000016
2021-05-28,1.3,0.5849999999999996,-0.7150000000000004
2021-05-29,0.2,0.0947500000000001,-0.10524999999999991
2021-05-30,1.0,1.697250000000001,0.697250000000001
2021-05-31,6.1,4.4445,-1.6555
2021-06-01,6.1,4.629000000000002,-1.4709999999999974
2021-06-02,4.5,5.8907500000000015,1.3907500000000015
2021-06-03,9.8,8.070000000000007,-1.7299999999999933
2021-06-04,4.1,4.744500000000004,0.6445000000000043
2021-06-05,1.6,2.4444999999999966,0.8444999999999965
2021-06-06,1.6,2.339249999999998,0.739249999999998
2021-06-07,0.9,0.6064999999999997,-0.2935000000000003
2021-06-08,0.3,0.5440000000000003,0.24400000000000027
2021-06-09,0.5,0.4157500000000002,-0.08424999999999983
2021-06-10,0.9,0.4252499999999998,-0.4747500000000002
2021-06-11,0.8,0.6514999999999987,-0.1485000000000013
2021-06-12,1.4,1.1719999999999988,-0.2280000000000011
2021-06-13,3.6,2.9147500000000033,-0.6852499999999968
2021-06-14,27.3,18.43175000000002,-8.868249999999982
2021-06-15,9.1,12.88550000000001,3.7855000000000096
2021-06-16,14.1,27.931250000000027,13.831250000000027
2021-06-17,12.7,10.219500000000002,-2.4804999999999975
2021-06-18,0.8,2.309999999999999,1.5099999999999991
2021-06-19,0.6,3.334999999999998,2.734999999999998
2021-06-20,5.1,2.772499999999999,-2.3275000000000006
2021-06-21,0.8,1.7999999999999992,0.9999999999999991
2021-06-22,1.5,4.22025,2.72025
2021-06-23,3.9,2.234999999999999,-1.665000000000001
2021-06-24,2.7,3.1905000000000006,0.4905000000000004
2021-06-25,2.8,2.9602500000000003,0.16025000000000045
2021-06-26,3.5,2.3617500000000002,-1.1382499999999998
2021-06-27,2.5,2.031249999999999,-0.4687500000000009
2021-06-28,1.0,2.0704999999999973,1.0704999999999973
2021-06-29,16.5,14.861000000000042,-1.6389999999999585
2021-06-30,21.0,18.120999999999995,-2.879000000000005
2021-07-01,9.9,23.881500000000006,13.981500000000006
2021-07-02,12.2,14.444250000000018,2.2442500000000187
2021-07-03,6.8,7.35575,0.5557499999999997
2021-07-04,0.3,3.8822500000000044,3.5822500000000046
2021-07-05,11.0,10.456250000000002,-0.5437499999999975
2021-07-06,2.0,3.19025,1.1902499999999998
2021-07-07,1.3,5.326499999999998,4.026499999999998
2021-07-08,2.0,1.3195000000000008,-0.6804999999999992
2021-07-09,0.1,0.7239999999999989,0.6239999999999989
2021-07-10,3.0,3.9304999999999963,0.9304999999999963
2021-07-11,4.7,2.3937499999999985,-2.3062500000000017
2021-07-12,5.7,5.290749999999998,-0.4092500000000019
2021-07-13,9.8,8.181249999999999,-1.6187500000000021
2021-07-14,7.0,7.45475000000001,0.4547500000000104
2021-07-15,1.5,4.896250000000007,3.3962500000000073
2021-07-16,2.2,2.5317500000000006,0.33175000000000043
2021-07-17,1.7,1.4545000000000021,-0.24549999999999783
2021-07-18,2.8,1.9650000000000032,-0.8349999999999966
2021-07-19,0.5,0.7157499999999998,0.21574999999999978
2021-07-20,2.8,3.845999999999995,1.0459999999999954
2021-07-21,1.2,1.0734999999999983,-0.1265000000000016
2021-07-22,4.3,3.1187500000000012,-1.1812499999999986
2021-07-23,6.2,2.955749999999997,-3.244250000000003
2021-07-24,17.6,12.361750000000002,-5.238249999999999
2021-07-25,5.1,7.044750000000001,1.9447500000000018
2021-07-26,2.0,5.210500000000004,3.210500000000004
2021-07-27,1.5,2.2855000000000008,0.7855000000000008
2021-07-28,8.0,3.9665000000000026,-4.033499999999997
2021-07-29,6.2,2.6204999999999985,-3.5795000000000017
2021-07-30,17.9,7.568250000000003,-10.331749999999996
2021-07-31,1.0,2.034250000000001,1.034250000000001
2021-08-01,1.3,1.198250000000001,-0.10174999999999912
2021-08-02,2.8,1.219750000000003,-1.5802499999999968
2021-08-03,1.3,0.9980000000000007,-0.3019999999999994
2021-08-04,11.7,9.816999999999977,-1.8830000000000222
2021-08-05,0.8,1.8607499999999981,1.060749999999998
2021-08-06,1.2,6.949250000000001,5.749250000000001
2021-08-07,2.6,1.8362500000000017,-0.7637499999999984
2021-08-08,5.7,5.603000000000006,-0.0969999999999942
2021-08-09,0.5,1.2492500000000013,0.7492500000000013
2021-08-10,2.0,2.137250000000002,0.1372500000000021
2021-08-11,4.6,1.5340000000000016,-3.065999999999998
2021-08-12,3.8,1.1595000000000018,-2.640499999999998
2021-08-13,14.6,12.195750000000006,-2.404249999999994
2021-08-14,9.7,2.7174999999999967,-6.982500000000003
2021-08-15,2.2,1.9647500000000004,-0.23524999999999974
2021-08-16,1.9,2.428750000000001,0.5287500000000009
2021-08-17,1.7,1.4582500000000014,-0.24174999999999858
2021-08-18,0.2,0.8237500000000019,0.6237500000000018
2021-08-19,0.4,0.5027499999999994,0.10274999999999934
2021-08-20,0.1,0.13149999999999987,0.03149999999999986
2021-08-21,0.0,0.139,0.139
2021-08-22,1.0,0.6375000000000006,-0.3624999999999994
2021-08-23,1.0,0.5867499999999987,-0.41325000000000134
2021-08-24,1.2,1.3504999999999987,0.15049999999999875
2021-08-25,2.0,0.9952500000000023,-1.0047499999999978
2021-08-26,7.0,4.2269999999999985,-2.7730000000000015
2021-08-27,2.1,1.7680000000000013,-0.33199999999999874
2021-08-28,0.2,1.849250000000004,1.649250000000004
2021-08-29,0.7,1.027250000000002,0.32725000000000204
2021-08-30,1.9,1.1672499999999997,-0.7327500000000002
2021-08-31,4.1,3.1335000000000024,-0.9664999999999973
2021-09-01,1.9,2.1359999999999997,0.23599999999999977
2021-09-02,11.3,7.932249999999997,-3.3677500000000036
2021-09-03,10.8,8.876750000000005,-1.923249999999996
2021-09-04,4.6,11.426000000000013,6.826000000000013
2021-09-05,6.5,7.558499999999993,1.0584999999999933
2021-09-06,7.1,3.277749999999999,-3.822250000000001
2021-09-07,4.3,4.4642500000000025,0.16425000000000267
2021-09-08,2.0,5.852250000000002,3.8522500000000024
2021-09-09,3.5,2.622000000000001,-0.8779999999999988
2021-09-10,0.7,1.1692500000000003,0.4692500000000004
2021-09-11,0.3,2.4215,2.1215
2021-09-12,0.7,0.6624999999999993,-0.037500000000000644
2021-09-13,19.8,17.725000000000026,-2.0749999999999744
2021-09-14,5.5,5.773500000000007,0.2735000000000074
2021-09-15,3.0,9.512750000000002,6.512750000000002
2021-09-16,2.5,5.575249999999996,3.075249999999996
2021-09-17,8.5,8.093249999999989,-0.40675000000001127
2021-09-18,16.0,14.189499999999992,-1.8105000000000082
2021-09-19,5.3,9.783749999999996,4.483749999999996
2021-09-20,4.9,14.000750000000004,9.100750000000003
2021-09-21,15.6,12.803999999999975,-2.7960000000000242
2021-09-22,2.8,7.2969999999999935,4.496999999999994
2021-09-23,5.6,15.727999999999994,10.127999999999995
2021-09-24,38.3,25.96849999999996,-12.331500000000037
2021-09-25,29.2,22.47049999999998,-6.729500000000019
2021-09-26,2.8,6.264999999999987,3.4649999999999874
2021-09-27,0.4,0.6907499999999994,0.2907499999999994
2021-09-28,1.0,0.6264999999999996,-0.3735000000000004
2021-09-29,0.2,0.2772499999999999,0.07724999999999987
2021-09-30,1.6,1.2139999999999993,-0.3860000000000008
2021-10-01,0.5,0.651999999999999,0.15199999999999902
2021-10-02,0.9,0.6315,-0.26850000000000007
2021-10-03,1.0,0.2022499999999997,-0.7977500000000003
2021-10-04,0.7,0.3159999999999999,-0.38400000000000006
2021-10-05,1.1,0.7910000000000013,-0.30899999999999883
2021-10-06,0.5,0.45299999999999996,-0.04700000000000004
2021-10-07,1.1,1.1537499999999985,0.05374999999999841
2021-10-08,0.6,0.3694999999999997,-0.23050000000000026
2021-10-09,11.2,10.233749999999977,-0.9662500000000218
2021-10-10,4.1,3.269749999999996,-0.8302500000000035
2021-10-11,1.5,5.126999999999999,3.626999999999999
2021-10-12,0.9,2.440500000000004,1.5405000000000042
2021-10-13,0.7,0.6794999999999994,-0.020500000000000518
2021-10-14,0.5,0.32649999999999957,-0.17350000000000043
2021-10-15,2.7,1.7205000000000021,-0.979499999999998
2021-10-16,1.1,0.9702499999999985,-0.1297500000000016
2021-10-17,3.6,4.524750000000003,0.9247500000000026
2021-10-18,2.7,0.9562500000000003,-1.74375
2021-10-19,0.0,1.3392500000000016,1.3392500000000016
2021-10-20,0.0,0.4332499999999996,0.4332499999999996
2021-10-21,0.1,0.028249999999999945,-0.07175000000000006
2021-10-22,6.2,5.707999999999988,-0.4920000000000124
2021-10-23,1.1,1.8772500000000008,0.7772500000000007
2021-10-24,3.8,9.559249999999995,5.759249999999995
2021-10-25,19.8,15.172250000000018,-4.627749999999983
2021-10-26,1.8,5.774000000000002,3.974000000000002
2021-10-27,2.7,12.228500000000004,9.528500000000005
2021-10-28,1.1,1.5300000000000014,0.43000000000000127
2021-10-29,13.5,7.335500000000001,-6.164499999999999
2021-10-30,0.4,0.6165000000000006,0.21650000000000058
2021-10-31,0.1,0.5834999999999998,0.4834999999999998
2021-11-01,0.4,0.35499999999999937,-0.04500000000000065
2021-11-02,21.8,15.187750000000024,-6.612249999999976
2021-11-03,0.3,1.9594999999999994,1.6594999999999993
2021-11-04,1.5,15.66625000000003,14.16625000000003
2021-11-05,32.3,19.380250000000007,-12.91974999999999
2021-11-06,0.1,4.041250000000001,3.9412500000000006
2021-11-07,0.0,1.2077500000000012,1.2077500000000012
2021-11-08,0.0,0.032249999999999925,0.032249999999999925
2021-11-09,0.0,0.0,0.0
2021-11-10,1.3,0.9730000000000019,-0.3269999999999982
2021-11-11,1.2,0.8372500000000003,-0.3627499999999997
2021-11-12,10.2,9.987499999999981,-0.21250000000001812
2021-11-13,0.8,2.1944999999999997,1.3944999999999996
2021-11-14,0.0,8.097499999999995,8.097499999999995
2021-11-15,0.0,0.33600000000000013,0.33600000000000013
2021-11-16,0.0,0.0,0.0
2021-11-17,0.3,0.1789999999999996,-0.12100000000000039
2021-11-18,8.5,6.522499999999995,-1.9775000000000054
2021-11-19,34.2,29.237750000000034,-4.962249999999969
2021-11-20,11.8,18.72174999999997,6.921749999999971
2021-11-21,8.0,16.187250000000006,8.187250000000006
2021-11-22,1.6,7.0797500000000015,5.479750000000001
2021-11-23,0.0,0.22425000000000014,0.22425000000000014
2021-11-24,0.0,0.6602499999999993,0.6602499999999993
2021-11-25,0.5,0.2092499999999999,-0.29075000000000006
2021-11-26,0.2,0.10175000000000013,-0.09824999999999988
2021-11-27,0.0,0.38675000000000037,0.38675000000000037
2021-11-28,0.0,0.12950000000000053,0.12950000000000053
2021-11-29,0.0,0.0,0.0
2021-11-30,0.0,0.0,0.0
2021-12-01,0.0,0.0,0.0
2021-12-02,0.0,0.0,0.0
2021-12-03,0.0,0.0,0.0
2021-12-04,0.0,0.0,0.0
2021-12-05,0.0,0.0,0.0
2021-12-06,1.9,1.383999999999999,-0.5160000000000009
2021-12-07,0.0,0.2582500000000001,0.2582500000000001
2021-12-08,0.0,1.4992500000000002,1.4992500000000002
2021-12-09,0.0,0.0,0.0
2021-12-10,0.5,0.27574999999999966,-0.22425000000000034
2021-12-11,0.5,0.23199999999999985,-0.2680000000000001
2021-12-12,1.7,0.8337499999999993,-0.8662500000000006
2021-12-13,0.5,0.2502500000000001,-0.24974999999999992
2021-12-14,0.3,0.35024999999999984,0.05024999999999985
2021-12-15,3.5,2.320750000000001,-1.1792499999999988
2021-12-16,1.6,0.7282500000000001,-0.87175
2021-12-17,0.1,1.6410000000000016,1.5410000000000015
2021-12-18,3.3,2.069999999999998,-1.2300000000000018
2021-12-19,13.7,7.907249999999989,-5.7927500000000105
2021-12-20,1.1,3.757249999999999,2.657249999999999
2021-12-21,3.4,14.226750000000006,10.826750000000006
2021-12-22,0.1,0.7967499999999988,0.6967499999999989
2021-12-23,0.0,0.12099999999999998,0.12099999999999998
2021-12-24,0.2,0.01225,-0.18775
2021-12-25,0.0,0.0010000000000000002,0.0010000000000000002
2021-12-26,0.3,0.32699999999999974,0.026999999999999746
2021-12-27,0.0,0.0035000000000000005,0.0035000000000000005
2021-12-28,0.5,0.6765000000000018,0.17650000000000177
2021-12-29,0.7,0.35899999999999965,-0.3410000000000003
2021-12-30,0.3,0.3745000000000002,0.07450000000000023
2021-12-31,1.6,1.5420000000000038,-0.05799999999999628
2022-01-01,1.1,0.6074999999999996,-0.4925000000000005
2022-01-02,0.0,0.5142500000000001,0.5142500000000001
2022-01-03,1.5,1.4365000000000006,-0.06349999999999945
2022-01-04,0.0,0.08150000000000006,0.08150000000000006
2022-01-05,2.4,3.079999999999997,0.679999999999997
2022-01-06,0.0,0.16325000000000017,0.16325000000000017
2022-01-07,4.4,6.2017499999999925,1.8017499999999922
2022-01-08,2.1,1.3970000000000018,-0.7029999999999983
2022-01-09,11.8,13.322999999999986,1.5229999999999855
2022-01-10,5.9,4.866999999999998,-1.0330000000000021
2022-01-11,10.6,12.689249999999994,2.0892499999999945
2022-01-12,7.8,7.29674999999999,-0.5032500000000102
2022-01-13,2.1,8.753249999999978,6.653249999999979
2022-01-14,0.0,0.04299999999999999,0.04299999999999999
2022-01-15,0.0,0.13275000000000006,0.13275000000000006
2022-01-16,5.8,2.9770000000000016,-2.822999999999998
2022-01-17,0.0,0.5762499999999996,0.5762499999999996
2022-01-18,0.0,0.06325000000000001,0.06325000000000001
2022-01-19,0.1,0.03524999999999991,-0.06475000000000009
2022-01-20,1.1,0.9277499999999991,-0.172250000000001
2022-01-21,22.2,18.133249999999986,-4.066750000000013
2022-01-22,10.4,19.619750000000035,9.219750000000035
2022-01-23,5.4,15.655000000000015,10.255000000000015
2022-01-24,0.0,0.24300000000000016,0.24300000000000016
2022-01-25,0.0,0.9434999999999998,0.9434999999999998
2022-01-26,20.3,11.226500000000001,-9.0735
2022-01-27,9.2,11.030500000000028,1.830500000000029
2022-01-28,0.4,15.082250000000013,14.682250000000012
2022-01-29,0.1,1.0862499999999995,0.9862499999999995
2022-01-30,0.0,0.05550000000000004,0.05550000000000004
2022-01-31,0.0,0.015749999999999983,0.015749999999999983
2022-02-01,0.0,0.0,0.0
2022-02-02,0.1,0.035749999999999914,-0.06425000000000008
2022-02-03,0.0,0.00025,0.00025
2022-02-04,0.0,0.045999999999999985,0.045999999999999985
2022-02-05,2.1,1.8142500000000004,-0.2857499999999997
2022-02-06,0.3,0.24200000000000013,-0.05799999999999986
